ImageId,WKT_Pix
AOI_0_test_3_1, "LINESTRING (6695 11534, 6714 11638)"
AOI_0_test_3_3, "LINESTRING (1908 10135, 1975 10073)"
AOI_0_test_2_1, "LINESTRING (10230 3988, 10210 3856)"
AOI_0_test_3_1, "LINESTRING (794 7548, 757 7589)"
AOI_0_test_3_1, "LINESTRING (4853 13748, 4919 13637)"
AOI_0_test_3_1, "LINESTRING (4853 13748, 4875 13888)"
AOI_0_test_3_3, "LINESTRING (11455 12326, 11505 12483)"
AOI_0_test_3_3, "LINESTRING (8229 4072, 8265 4145)"
AOI_0_test_3_2, "LINESTRING (4628 12359, 4660 12256)"
AOI_0_test_3_2, "LINESTRING (4660 12256, 4716 12095)"
AOI_0_test_3_3, "LINESTRING (102 5019, 135 5166)"
AOI_0_test_3_3, "LINESTRING (135 5166, 185 5399)"
AOI_0_test_2_2, "LINESTRING (16362 2397, 16344 2267)"
AOI_0_test_3_2, "LINESTRING (1507 10813, 1536 11014)"
AOI_0_test_3_2, "LINESTRING (1536 11014, 1564 11223)"
AOI_0_test_3_3, "LINESTRING (11391 5336, 11427 5332)"
AOI_0_test_3_3, "LINESTRING (9765 13932, 9852 13938)"
AOI_0_test_3_3, "LINESTRING (9852 13938, 10010 13949)"
AOI_0_test_3_2, "LINESTRING (7207 6606, 7242 6549)"
AOI_0_test_2_0, "LINESTRING (14716 13562, 14758 13537)"
AOI_0_test_3_3, "LINESTRING (4562 3192, 4598 3191)"
AOI_0_test_3_3, "LINESTRING (4598 3191, 4644 3191)"
AOI_0_test_3_2, "LINESTRING (5494 16091, 5550 16027)"
AOI_0_test_3_3, "LINESTRING (7559 11217, 7584 11330)"
AOI_0_test_2_0, "LINESTRING (15462 15702, 15388 15833)"
AOI_0_test_2_1, "LINESTRING (15312 3390, 15345 3466)"
AOI_0_test_3_3, "LINESTRING (448 8222, 431 8351)"
AOI_0_test_3_3, "LINESTRING (7666 12202, 7634 12264)"
AOI_0_test_3_3, "LINESTRING (10893 9213, 10920 9369)"
AOI_0_test_3_3, "LINESTRING (11128 10933, 11159 11108)"
AOI_0_test_2_0, "LINESTRING (14724 15992, 14713 15825)"
AOI_0_test_3_1, "LINESTRING (4703 13934, 4736 13884)"
AOI_0_test_3_1, "LINESTRING (4736 13884, 4783 13817)"
AOI_0_test_3_1, "LINESTRING (4736 13884, 4669 13977)"
AOI_0_test_3_3, "LINESTRING (7243 9132, 7210 9194)"
AOI_0_test_3_3, "LINESTRING (7210 9194, 7165 9234)"
AOI_0_test_3_1, "LINESTRING (12796 14478, 12855 14431)"
AOI_0_test_3_1, "LINESTRING (12855 14431, 12899 14383)"
AOI_0_test_3_3, "LINESTRING (7338 12938, 7290 13041)"
AOI_0_test_3_3, "LINESTRING (5354 1202, 5329 1078)"
AOI_0_test_3_3, "LINESTRING (3516 5500, 3570 5518)"
AOI_0_test_2_1, "LINESTRING (11638 4146, 11596 4198)"
AOI_0_test_2_1, "LINESTRING (11596 4198, 11539 4251)"
AOI_0_test_2_2, "LINESTRING (14956 2232, 14914 2243)"
AOI_0_test_2_2, "LINESTRING (14914 2243, 14836 2260)"
AOI_0_test_3_0, "LINESTRING (1728 15128, 1761 15242)"
AOI_0_test_3_1, "LINESTRING (568 7779, 533 7819)"
AOI_0_test_3_3, "LINESTRING (9040 7193, 9001 7223)"
AOI_0_test_2_3, "LINESTRING (15890 2170, 15916 2300)"
AOI_0_test_3_3, "LINESTRING (9968 12138, 9973 12008)"
AOI_0_test_3_3, "LINESTRING (9973 12008, 9991 11821)"
AOI_0_test_3_1, "LINESTRING (11462 11988, 11490 11879)"
AOI_0_test_3_1, "LINESTRING (11490 11879, 11525 11738)"
AOI_0_test_3_0, "LINESTRING (1575 13612, 1651 13445)"
AOI_0_test_3_1, "LINESTRING (3085 1195, 3127 1134)"
AOI_0_test_3_1, "LINESTRING (3127 1134, 3159 1058)"
AOI_0_test_3_2, "LINESTRING (6208 9155, 6242 9079)"
AOI_0_test_3_2, "LINESTRING (6242 9079, 6299 8892)"
AOI_0_test_3_1, "LINESTRING (10679 15894, 10697 15738)"
AOI_0_test_3_1, "LINESTRING (10697 15738, 10719 15540)"
AOI_0_test_3_2, "LINESTRING (5790 15055, 5800 15218)"
AOI_0_test_2_1, "LINESTRING (16379 15775, 16383 15804)"
AOI_0_test_3_1, "LINESTRING (0 15812, 25 15998)"
AOI_0_test_3_1, "LINESTRING (25 15998, 61 16284)"
AOI_0_test_3_3, "LINESTRING (7093 8966, 7070 8870)"
AOI_0_test_3_3, "LINESTRING (7070 8870, 7047 8758)"
AOI_0_test_3_3, "LINESTRING (867 8783, 894 8921)"
AOI_0_test_2_2, "LINESTRING (15265 2704, 15309 2640)"
AOI_0_test_3_2, "LINESTRING (1920 13892, 1960 14186)"
AOI_0_test_3_3, "LINESTRING (3524 4143, 3583 4100)"
AOI_0_test_3_3, "LINESTRING (3583 4100, 3649 4046)"
AOI_0_test_3_1, "LINESTRING (11636 11248, 11676 11087)"
AOI_0_test_3_1, "LINESTRING (14911 3782, 14967 3683)"
AOI_0_test_2_1, "LINESTRING (10324 4610, 10305 4491)"
AOI_0_test_2_1, "LINESTRING (10305 4491, 10275 4342)"
AOI_0_test_3_1, "LINESTRING (14676 14304, 14674 14494)"
AOI_0_test_3_1, "LINESTRING (14674 14494, 14677 14608)"
AOI_0_test_3_3, "LINESTRING (3359 4270, 3452 4199)"
AOI_0_test_3_3, "LINESTRING (3452 4199, 3524 4143)"
AOI_0_test_3_2, "LINESTRING (6435 7933, 6456 7793)"
AOI_0_test_3_3, "LINESTRING (1734 9155, 1755 9060)"
AOI_0_test_3_2, "LINESTRING (5533 15097, 5543 15278)"
AOI_0_test_3_2, "LINESTRING (5533 15097, 5566 15016)"
AOI_0_test_3_2, "LINESTRING (5543 15278, 5555 15479)"
AOI_0_test_2_1, "LINESTRING (12679 7047, 12622 6998)"
AOI_0_test_3_1, "LINESTRING (5284 8991, 5297 8872)"
AOI_0_test_3_3, "LINESTRING (2681 3234, 2696 3341)"
AOI_0_test_3_3, "LINESTRING (2696 3341, 2725 3548)"
AOI_0_test_3_1, "LINESTRING (2426 15752, 2370 15818)"
AOI_0_test_3_1, "LINESTRING (2370 15818, 2302 15905)"
AOI_0_test_3_1, "LINESTRING (1739 12654, 1672 12241)"
AOI_0_test_3_3, "LINESTRING (13388 5700, 13448 5641)"
AOI_0_test_3_3, "LINESTRING (13388 5700, 13371 5566)"
AOI_0_test_3_3, "LINESTRING (14939 3843, 15001 3828)"
AOI_0_test_3_3, "LINESTRING (1190 10349, 1223 10521)"
AOI_0_test_3_2, "LINESTRING (5766 1913, 5706 2067)"
AOI_0_test_2_2, "LINESTRING (15849 11636, 15800 11351)"
AOI_0_test_2_2, "LINESTRING (15800 11351, 15766 11144)"
AOI_0_test_3_2, "LINESTRING (938 6527, 978 6647)"
AOI_0_test_3_3, "LINESTRING (11914 14207, 11915 14337)"
AOI_0_test_3_3, "LINESTRING (11914 14207, 11963 14166)"
AOI_0_test_3_3, "LINESTRING (4374 3328, 4447 3272)"
AOI_0_test_3_3, "LINESTRING (13715 5279, 13765 5212)"
AOI_0_test_3_3, "LINESTRING (13765 5212, 13828 5132)"
AOI_0_test_3_2, "LINESTRING (6434 8063, 6435 7933)"
AOI_0_test_2_3, "LINESTRING (16223 3778, 16248 3916)"
AOI_0_test_3_3, "LINESTRING (843 3577, 794 3633)"
AOI_0_test_3_3, "LINESTRING (843 3577, 877 3802)"
AOI_0_test_2_1, "LINESTRING (16362 10860, 16383 10826)"
AOI_0_test_3_1, "LINESTRING (0 10824, 56 10734)"
AOI_0_test_3_1, "LINESTRING (56 10734, 111 10652)"
AOI_0_test_3_1, "LINESTRING (14874 3831, 14911 3782)"
AOI_0_test_2_2, "LINESTRING (14836 2260, 14763 2272)"
AOI_0_test_3_2, "LINESTRING (10105 6609, 10107 6388)"
AOI_0_test_3_2, "LINESTRING (6428 8204, 6434 8063)"
AOI_0_test_2_2, "LINESTRING (15926 12112, 15882 11846)"
AOI_0_test_3_1, "LINESTRING (11181 13226, 11213 13090)"
AOI_0_test_3_1, "LINESTRING (11213 13090, 11253 12903)"
AOI_0_test_3_1, "LINESTRING (12703 6930, 12748 6743)"
AOI_0_test_3_2, "LINESTRING (5115 15390, 5190 15325)"
AOI_0_test_3_2, "LINESTRING (5190 15325, 5242 15286)"
AOI_0_test_3_2, "LINESTRING (5470 15091, 5533 15097)"
AOI_0_test_2_1, "LINESTRING (16072 12524, 16075 12722)"
AOI_0_test_3_2, "LINESTRING (1522 10698, 1507 10813)"
AOI_0_test_3_2, "LINESTRING (1522 10698, 1566 10652)"
AOI_0_test_3_3, "LINESTRING (10784 7139, 10826 7026)"
AOI_0_test_3_3, "LINESTRING (10826 7026, 10884 6862)"
AOI_0_test_3_0, "LINESTRING (135 10842, 163 11060)"
AOI_0_test_2_1, "LINESTRING (15397 4222, 15408 4358)"
AOI_0_test_3_3, "LINESTRING (3008 9138, 3082 9066)"
AOI_0_test_3_1, "LINESTRING (4954 14176, 4990 14227)"
AOI_0_test_3_1, "LINESTRING (4990 14227, 5061 14350)"
AOI_0_test_3_3, "LINESTRING (8059 13637, 8093 13835)"
AOI_0_test_3_1, "LINESTRING (11496 11593, 11459 11519)"
AOI_0_test_3_1, "LINESTRING (1211 7106, 1386 6923)"
AOI_0_test_3_1, "LINESTRING (10665 16015, 10679 15894)"
AOI_0_test_2_2, "LINESTRING (15288 15604, 15317 15746)"
AOI_0_test_2_2, "LINESTRING (15317 15746, 15363 15965)"
AOI_0_test_3_3, "LINESTRING (490 6918, 525 7085)"
AOI_0_test_3_3, "LINESTRING (525 7085, 551 7215)"
AOI_0_test_3_1, "LINESTRING (61 16284, 74 16383)"
AOI_0_test_3_2, "LINESTRING (74 0, 100 197)"
AOI_0_test_3_2, "LINESTRING (100 197, 116 310)"
AOI_0_test_3_2, "LINESTRING (5774 2882, 5784 3009)"
AOI_0_test_3_3, "LINESTRING (3679 5552, 3746 5591)"
AOI_0_test_3_1, "LINESTRING (15376 3102, 15417 3054)"
AOI_0_test_3_1, "LINESTRING (15417 3054, 15491 2985)"
AOI_0_test_3_1, "LINESTRING (3159 1058, 3222 921)"
AOI_0_test_3_3, "LINESTRING (3033 4519, 3091 4471)"
AOI_0_test_2_1, "LINESTRING (15876 9994, 15896 10212)"
AOI_0_test_2_1, "LINESTRING (16093 13415, 16098 13540)"
AOI_0_test_3_3, "LINESTRING (2635 2857, 2651 2997)"
AOI_0_test_3_3, "LINESTRING (2651 2997, 2681 3234)"
AOI_0_test_3_2, "LINESTRING (3791 9865, 3762 9702)"
AOI_0_test_3_1, "LINESTRING (3455 15110, 3530 15088)"
AOI_0_test_2_0, "LINESTRING (12616 11623, 12593 11405)"
AOI_0_test_2_1, "LINESTRING (9960 2222, 9938 2086)"
AOI_0_test_3_1, "LINESTRING (184 556, 203 700)"
AOI_0_test_3_2, "LINESTRING (1003 12452, 900 12506)"
AOI_0_test_3_0, "LINESTRING (294 12181, 315 12347)"
AOI_0_test_2_3, "LINESTRING (15769 512, 15835 498)"
AOI_0_test_3_1, "LINESTRING (2984 1216, 3039 1233)"
AOI_0_test_3_1, "LINESTRING (3039 1233, 3085 1195)"
AOI_0_test_3_1, "LINESTRING (6033 16162, 6032 16293)"
AOI_0_test_3_2, "LINESTRING (6031 39, 6031 0)"
AOI_0_test_3_1, "LINESTRING (6031 16383, 6032 16293)"
AOI_0_test_3_2, "LINESTRING (1790 8029, 1773 7865)"
AOI_0_test_3_2, "LINESTRING (1773 7865, 1760 7757)"
AOI_0_test_3_3, "LINESTRING (14604 2753, 14546 2728)"
AOI_0_test_3_3, "LINESTRING (14599 4108, 14677 4025)"
AOI_0_test_3_3, "LINESTRING (646 354, 692 323)"
AOI_0_test_3_2, "LINESTRING (639 4274, 654 4386)"
AOI_0_test_3_3, "LINESTRING (10430 4869, 10383 4830)"
AOI_0_test_3_3, "LINESTRING (10383 4830, 10345 4832)"
AOI_0_test_3_3, "LINESTRING (10383 4830, 10392 4720)"
AOI_0_test_3_2, "LINESTRING (1602 6660, 1590 6532)"
AOI_0_test_3_1, "LINESTRING (815 7425, 778 7185)"
AOI_0_test_3_1, "LINESTRING (815 7425, 794 7548)"
AOI_0_test_3_0, "LINESTRING (2477 11996, 2506 11872)"
AOI_0_test_2_1, "LINESTRING (14520 1253, 14483 1412)"
AOI_0_test_3_3, "LINESTRING (7869 8429, 7772 8533)"
AOI_0_test_3_3, "LINESTRING (7772 8533, 7646 8671)"
AOI_0_test_3_3, "LINESTRING (13448 5641, 13498 5576)"
AOI_0_test_3_3, "LINESTRING (13498 5576, 13552 5504)"
AOI_0_test_2_2, "LINESTRING (15098 2603, 15087 2457)"
AOI_0_test_3_3, "LINESTRING (8814 7403, 8749 7477)"
AOI_0_test_3_3, "LINESTRING (8749 7477, 8670 7597)"
AOI_0_test_2_3, "LINESTRING (15538 446, 15577 601)"
AOI_0_test_3_2, "LINESTRING (1822 13159, 1842 13309)"
AOI_0_test_2_2, "LINESTRING (15021 2498, 14940 2511)"
AOI_0_test_3_3, "LINESTRING (10577 7749, 10638 7568)"
AOI_0_test_3_3, "LINESTRING (5156 192, 5208 25)"
AOI_0_test_3_3, "LINESTRING (13061 6028, 13115 6010)"
AOI_0_test_3_3, "LINESTRING (14456 4300, 14503 4232)"
AOI_0_test_3_3, "LINESTRING (14503 4232, 14548 4173)"
AOI_0_test_3_3, "LINESTRING (3802 3910, 3899 3819)"
AOI_0_test_3_2, "LINESTRING (4603 13995, 4642 13966)"
AOI_0_test_3_2, "LINESTRING (4642 13966, 4683 13931)"
AOI_0_test_2_2, "LINESTRING (15341 3500, 15281 3572)"
AOI_0_test_3_2, "LINESTRING (5566 15016, 5607 14987)"
AOI_0_test_2_0, "LINESTRING (14875 16323, 14796 16256)"
AOI_0_test_3_2, "LINESTRING (3165 6162, 3145 5975)"
AOI_0_test_3_2, "LINESTRING (3145 5975, 3130 5850)"
AOI_0_test_3_2, "LINESTRING (10145 10940, 10140 10355)"
AOI_0_test_3_2, "LINESTRING (10140 10355, 10134 9961)"
AOI_0_test_2_2, "LINESTRING (15519 13430, 15400 13493)"
AOI_0_test_2_2, "LINESTRING (15400 13493, 15300 13544)"
AOI_0_test_2_2, "LINESTRING (15116 3125, 15116 2906)"
AOI_0_test_2_1, "LINESTRING (13304 1385, 13240 1404)"
AOI_0_test_2_1, "LINESTRING (13240 1404, 13199 1433)"
AOI_0_test_2_1, "LINESTRING (15087 2420, 15119 2507)"
AOI_0_test_2_1, "LINESTRING (15087 2420, 15040 2279)"
AOI_0_test_3_1, "LINESTRING (14048 12800, 14026 12705)"
AOI_0_test_3_1, "LINESTRING (14048 12800, 14084 12842)"
AOI_0_test_3_3, "LINESTRING (7966 13207, 7989 13316)"
AOI_0_test_3_1, "LINESTRING (12492 13942, 12543 14092)"
AOI_0_test_3_1, "LINESTRING (12543 14092, 12623 14327)"
AOI_0_test_3_1, "LINESTRING (14389 4436, 14431 4385)"
AOI_0_test_3_1, "LINESTRING (14431 4385, 14471 4332)"
AOI_0_test_3_2, "LINESTRING (5187 13081, 5172 12923)"
AOI_0_test_3_2, "LINESTRING (5423 15136, 5470 15091)"
AOI_0_test_2_0, "LINESTRING (12527 11009, 12497 10919)"
AOI_0_test_2_0, "LINESTRING (12497 10919, 12460 10804)"
AOI_0_test_3_1, "LINESTRING (2639 15979, 2603 15828)"
AOI_0_test_3_1, "LINESTRING (2603 15828, 2555 15607)"
AOI_0_test_3_1, "LINESTRING (3956 312, 3978 213)"
AOI_0_test_3_3, "LINESTRING (1294 10867, 1333 11069)"
AOI_0_test_3_1, "LINESTRING (2302 15905, 2233 16002)"
AOI_0_test_3_1, "LINESTRING (4875 13888, 4906 14059)"
AOI_0_test_3_1, "LINESTRING (5255 9218, 5219 9237)"
AOI_0_test_3_1, "LINESTRING (5219 9237, 5163 9188)"
AOI_0_test_3_3, "LINESTRING (8260 14832, 8275 14956)"
AOI_0_test_3_2, "LINESTRING (1397 9729, 1434 9695)"
AOI_0_test_3_2, "LINESTRING (1397 9729, 1392 9939)"
AOI_0_test_3_3, "LINESTRING (4237 4778, 4268 4718)"
AOI_0_test_3_1, "LINESTRING (11136 13432, 11181 13226)"
AOI_0_test_2_0, "LINESTRING (14442 11572, 14408 11238)"
AOI_0_test_2_0, "LINESTRING (14408 11238, 14374 10941)"
AOI_0_test_3_1, "LINESTRING (189 10510, 223 10427)"
AOI_0_test_3_3, "LINESTRING (5642 3220, 5744 3184)"
AOI_0_test_2_1, "LINESTRING (13546 1294, 13460 1325)"
AOI_0_test_3_3, "LINESTRING (3026 6372, 2957 6426)"
AOI_0_test_3_3, "LINESTRING (2957 6426, 2899 6462)"
AOI_0_test_3_2, "LINESTRING (4560 14081, 4603 13995)"
AOI_0_test_2_1, "LINESTRING (15366 3042, 15421 2932)"
AOI_0_test_3_1, "LINESTRING (13144 6194, 13222 6089)"
AOI_0_test_3_1, "LINESTRING (13222 6089, 13259 6047)"
AOI_0_test_2_0, "LINESTRING (12701 12956, 12686 12613)"
AOI_0_test_3_3, "LINESTRING (8852 5354, 8913 5502)"
AOI_0_test_3_3, "LINESTRING (8913 5502, 8958 5601)"
AOI_0_test_3_3, "LINESTRING (13371 5566, 13347 5359)"
AOI_0_test_3_3, "LINESTRING (2056 10117, 2086 10293)"
AOI_0_test_3_3, "LINESTRING (2086 10293, 2120 10418)"
AOI_0_test_3_1, "LINESTRING (1566 6749, 1624 6683)"
AOI_0_test_3_2, "LINESTRING (4732 14890, 4678 14699)"
AOI_0_test_3_2, "LINESTRING (4678 14699, 4640 14560)"
AOI_0_test_3_3, "LINESTRING (1770 11303, 1805 11249)"
AOI_0_test_2_1, "LINESTRING (15647 7230, 15663 7448)"
AOI_0_test_2_1, "LINESTRING (15663 7448, 15681 7666)"
AOI_0_test_2_1, "LINESTRING (13594 7844, 13615 7988)"
AOI_0_test_2_3, "LINESTRING (15506 283, 15538 446)"
AOI_0_test_3_3, "LINESTRING (692 323, 757 192)"
AOI_0_test_2_2, "LINESTRING (16179 2680, 16126 2727)"
AOI_0_test_3_3, "LINESTRING (10392 4720, 10412 4488)"
AOI_0_test_3_1, "LINESTRING (2844 12204, 2825 12034)"
AOI_0_test_3_1, "LINESTRING (2825 12034, 2834 11887)"
AOI_0_test_3_2, "LINESTRING (564 16299, 592 16089)"
AOI_0_test_3_3, "LINESTRING (3251 5359, 3296 5390)"
AOI_0_test_3_1, "LINESTRING (12273 7740, 12228 7595)"
AOI_0_test_3_3, "LINESTRING (8024 3326, 8057 3230)"
AOI_0_test_3_1, "LINESTRING (5111 14596, 5133 14734)"
AOI_0_test_3_1, "LINESTRING (5133 14734, 5164 14884)"
AOI_0_test_3_1, "LINESTRING (935 7406, 1050 7283)"
AOI_0_test_3_1, "LINESTRING (1050 7283, 1211 7106)"
AOI_0_test_3_3, "LINESTRING (3865 5495, 3924 5529)"
AOI_0_test_3_3, "LINESTRING (3924 5529, 3956 5458)"
AOI_0_test_3_3, "LINESTRING (4104 4936, 4153 4896)"
AOI_0_test_3_3, "LINESTRING (4153 4896, 4203 4829)"
AOI_0_test_3_1, "LINESTRING (5061 14350, 5111 14596)"
AOI_0_test_3_3, "LINESTRING (11226 5223, 11158 5192)"
AOI_0_test_3_3, "LINESTRING (11158 5192, 11105 5172)"
AOI_0_test_3_2, "LINESTRING (10136 5446, 10143 5253)"
AOI_0_test_3_1, "LINESTRING (191 3420, 166 3334)"
AOI_0_test_3_1, "LINESTRING (166 3334, 139 3255)"
AOI_0_test_3_1, "LINESTRING (5629 9774, 5645 9646)"
AOI_0_test_3_1, "LINESTRING (778 7185, 754 6990)"
AOI_0_test_2_1, "LINESTRING (13047 1792, 13010 1953)"
AOI_0_test_3_3, "LINESTRING (293 379, 336 357)"
AOI_0_test_3_3, "LINESTRING (336 357, 379 335)"
AOI_0_test_3_1, "LINESTRING (907 7717, 880 7620)"
AOI_0_test_3_2, "LINESTRING (7224 14177, 7189 14002)"
AOI_0_test_3_2, "LINESTRING (7189 14002, 7139 13835)"
AOI_0_test_3_1, "LINESTRING (14026 12705, 13992 12422)"
AOI_0_test_3_2, "LINESTRING (986 6898, 1004 7033)"
AOI_0_test_3_1, "LINESTRING (5814 11517, 5860 11109)"
AOI_0_test_3_1, "LINESTRING (2965 15195, 3072 15181)"
AOI_0_test_3_1, "LINESTRING (3072 15181, 3145 15169)"
AOI_0_test_3_3, "LINESTRING (8961 13948, 9077 13931)"
AOI_0_test_3_3, "LINESTRING (9077 13931, 9118 13926)"
AOI_0_test_3_2, "LINESTRING (4105 11230, 4151 11187)"
AOI_0_test_3_2, "LINESTRING (4151 11187, 4190 11140)"
AOI_0_test_3_1, "LINESTRING (4783 13817, 4853 13748)"
AOI_0_test_3_2, "LINESTRING (5087 13643, 5171 13586)"
AOI_0_test_3_2, "LINESTRING (5171 13586, 5227 13498)"
AOI_0_test_2_1, "LINESTRING (15248 2904, 15282 3102)"
AOI_0_test_3_3, "LINESTRING (1477 10531, 1522 10492)"
AOI_0_test_2_1, "LINESTRING (13103 2649, 13131 2825)"
AOI_0_test_2_1, "LINESTRING (13131 2825, 13166 3079)"
AOI_0_test_3_3, "LINESTRING (7091 13591, 7034 13779)"
AOI_0_test_3_3, "LINESTRING (7034 13779, 6991 13930)"
AOI_0_test_3_2, "LINESTRING (4553 12542, 4587 12457)"
AOI_0_test_2_1, "LINESTRING (13400 6673, 13413 6837)"
AOI_0_test_2_1, "LINESTRING (11719 4034, 11673 4095)"
AOI_0_test_2_1, "LINESTRING (11673 4095, 11638 4146)"
AOI_0_test_2_3, "LINESTRING (15986 2641, 16012 2753)"
AOI_0_test_3_3, "LINESTRING (1333 11069, 1360 11208)"
AOI_0_test_3_3, "LINESTRING (367 6304, 402 6465)"
AOI_0_test_3_3, "LINESTRING (402 6465, 424 6576)"
AOI_0_test_3_3, "LINESTRING (8147 14075, 8180 14229)"
AOI_0_test_3_3, "LINESTRING (8180 14229, 8210 14391)"
AOI_0_test_3_3, "LINESTRING (11105 5172, 11029 5143)"
AOI_0_test_3_1, "LINESTRING (2226 14254, 2173 14035)"
AOI_0_test_3_0, "LINESTRING (2065 12955, 2100 12907)"
AOI_0_test_3_2, "LINESTRING (1733 12480, 1757 12658)"
AOI_0_test_3_2, "LINESTRING (1757 12658, 1773 12802)"
AOI_0_test_3_1, "LINESTRING (934 7822, 907 7717)"
AOI_0_test_3_2, "LINESTRING (10120 5887, 10124 5720)"
AOI_0_test_3_2, "LINESTRING (10124 5720, 10128 5582)"
AOI_0_test_3_3, "LINESTRING (11729 13324, 11758 13455)"
AOI_0_test_3_3, "LINESTRING (11758 13455, 11789 13588)"
AOI_0_test_3_2, "LINESTRING (243 12850, 154 12899)"
AOI_0_test_3_0, "LINESTRING (968 14348, 1008 14377)"
AOI_0_test_3_1, "LINESTRING (2538 142, 2606 183)"
AOI_0_test_3_3, "LINESTRING (10426 14397, 10503 14657)"
AOI_0_test_3_3, "LINESTRING (10503 14657, 10556 14842)"
AOI_0_test_3_2, "LINESTRING (2831 888, 2814 698)"
AOI_0_test_3_2, "LINESTRING (555 15705, 549 15484)"
AOI_0_test_2_2, "LINESTRING (14956 14006, 14994 14187)"
AOI_0_test_2_2, "LINESTRING (14994 14187, 15034 14373)"
AOI_0_test_3_2, "LINESTRING (4549 14241, 4514 14066)"
AOI_0_test_3_3, "LINESTRING (273 5978, 215 6052)"
AOI_0_test_3_3, "LINESTRING (273 5978, 316 6035)"
AOI_0_test_2_0, "LINESTRING (14671 13591, 14716 13562)"
AOI_0_test_3_2, "LINESTRING (3566 8561, 3543 8431)"
AOI_0_test_3_2, "LINESTRING (70 838, 6 904)"
AOI_0_test_3_3, "LINESTRING (8006 14759, 8007 14908)"
AOI_0_test_3_2, "LINESTRING (1887 9778, 1875 9514)"
AOI_0_test_3_1, "LINESTRING (5693 9654, 5728 9586)"
AOI_0_test_2_1, "LINESTRING (15635 7108, 15647 7230)"
AOI_0_test_3_2, "LINESTRING (5315 15224, 5383 15167)"
AOI_0_test_3_2, "LINESTRING (5383 15167, 5423 15136)"
AOI_0_test_3_3, "LINESTRING (8837 13964, 8961 13948)"
AOI_0_test_3_3, "LINESTRING (1836 10987, 1864 10894)"
AOI_0_test_2_0, "LINESTRING (14485 11999, 14473 11855)"
AOI_0_test_3_3, "LINESTRING (1507 11585, 1554 11533)"
AOI_0_test_2_3, "LINESTRING (15773 1602, 15805 1763)"
AOI_0_test_3_3, "LINESTRING (7980 8313, 7869 8429)"
AOI_0_test_3_2, "LINESTRING (10170 12910, 10173 12782)"
AOI_0_test_3_3, "LINESTRING (2303 379, 2330 586)"
AOI_0_test_3_2, "LINESTRING (4303 10897, 4343 10838)"
AOI_0_test_3_2, "LINESTRING (4303 10897, 4311 10771)"
AOI_0_test_3_1, "LINESTRING (13087 6269, 13144 6194)"
AOI_0_test_3_3, "LINESTRING (2604 2609, 2635 2857)"
AOI_0_test_3_2, "LINESTRING (4159 11990, 4139 11857)"
AOI_0_test_3_3, "LINESTRING (1764 8762, 1763 8551)"
AOI_0_test_3_3, "LINESTRING (1763 8551, 1761 8330)"
AOI_0_test_3_3, "LINESTRING (9385 6396, 9335 6395)"
AOI_0_test_3_2, "LINESTRING (1564 11223, 1594 11453)"
AOI_0_test_3_3, "LINESTRING (7858 12698, 7884 12817)"
AOI_0_test_3_3, "LINESTRING (7884 12817, 7925 13010)"
AOI_0_test_3_3, "LINESTRING (10277 13796, 10246 13638)"
AOI_0_test_3_1, "LINESTRING (4611 14046, 4669 13977)"
AOI_0_test_2_1, "LINESTRING (15898 3900, 15935 3800)"
AOI_0_test_3_3, "LINESTRING (3402 8616, 3379 8460)"
AOI_0_test_3_2, "LINESTRING (5167 12592, 5170 12461)"
AOI_0_test_3_2, "LINESTRING (5343 11082, 5429 10946)"
AOI_0_test_3_0, "LINESTRING (65 15553, 73 15680)"
AOI_0_test_3_2, "LINESTRING (7139 13835, 7095 13764)"
AOI_0_test_2_2, "LINESTRING (16038 12780, 16011 12615)"
AOI_0_test_3_3, "LINESTRING (9289 6666, 9266 6771)"
AOI_0_test_3_1, "LINESTRING (3987 14879, 4027 14809)"
AOI_0_test_3_3, "LINESTRING (10440 4120, 10445 3973)"
AOI_0_test_3_3, "LINESTRING (5491 1878, 5471 1783)"
AOI_0_test_3_2, "LINESTRING (7095 13764, 7057 13723)"
AOI_0_test_3_3, "LINESTRING (10827 5051, 10782 5046)"
AOI_0_test_3_2, "LINESTRING (2857 1892, 2820 1894)"
AOI_0_test_3_2, "LINESTRING (10387 2181, 10417 1906)"
AOI_0_test_3_3, "LINESTRING (11644 12972, 11684 13136)"
AOI_0_test_3_3, "LINESTRING (15199 3789, 15267 3783)"
AOI_0_test_3_3, "LINESTRING (15199 3789, 15131 3799)"
AOI_0_test_3_2, "LINESTRING (5242 15286, 5315 15224)"
AOI_0_test_3_3, "LINESTRING (8116 3829, 8149 3903)"
AOI_0_test_3_1, "LINESTRING (12082 9296, 12111 9153)"
AOI_0_test_2_0, "LINESTRING (14612 13493, 14595 13391)"
AOI_0_test_3_3, "LINESTRING (3956 5458, 3979 5263)"
AOI_0_test_3_3, "LINESTRING (14548 4173, 14599 4108)"
AOI_0_test_3_2, "LINESTRING (1971 15167, 1925 15222)"
AOI_0_test_3_1, "LINESTRING (1315 10000, 1276 9764)"
AOI_0_test_2_1, "LINESTRING (12097 3479, 12043 3557)"
AOI_0_test_3_2, "LINESTRING (9637 5769, 9593 5848)"
AOI_0_test_3_2, "LINESTRING (6360 8581, 6379 8473)"
AOI_0_test_3_2, "LINESTRING (1069 12415, 1003 12452)"
AOI_0_test_3_1, "LINESTRING (14671 13743, 14682 13971)"
