ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (29877.0 33810.0, 29721.0 34287.0)"
AOI_0_test_img0, "LINESTRING (29721.0 34287.0, 29541.0 34850.0)"
AOI_0_test_img0, "LINESTRING (30422.0 45757.0, 30352.0 45808.0)"
AOI_0_test_img0, "LINESTRING (31571.0 35594.0, 31630.0 35755.0)"
AOI_0_test_img0, "LINESTRING (29578.0 35494.0, 29613.0 35554.0)"
AOI_0_test_img0, "LINESTRING (28476.0 34205.0, 28485.0 34032.0)"
AOI_0_test_img0, "LINESTRING (32944.0 50388.0, 32810.0 50306.0)"
AOI_0_test_img0, "LINESTRING (28843.0 44583.0, 28799.0 44362.0)"
AOI_0_test_img0, "LINESTRING (28799.0 44362.0, 28711.0 44357.0)"
AOI_0_test_img0, "LINESTRING (29826.0 36042.0, 29897.0 36237.0)"
AOI_0_test_img0, "LINESTRING (31012.0 34266.0, 31054.0 34413.0)"
AOI_0_test_img0, "LINESTRING (32120.0 44484.0, 32056.0 44529.0)"
AOI_0_test_img0, "LINESTRING (27728.0 46478.0, 27737.0 46365.0)"
AOI_0_test_img0, "LINESTRING (27875.0 44144.0, 27889.0 43918.0)"
AOI_0_test_img0, "LINESTRING (28056.0 47409.0, 28015.0 47381.0)"
AOI_0_test_img0, "LINESTRING (33603.0 49537.0, 33613.0 49653.0)"
AOI_0_test_img0, "LINESTRING (33189.0 44719.0, 33209.0 44922.0)"
AOI_0_test_img0, "LINESTRING (28335.0 36638.0, 28347.0 36411.0)"
AOI_0_test_img0, "LINESTRING (32065.0 46016.0, 32085.0 46171.0)"
AOI_0_test_img0, "LINESTRING (31579.0 44881.0, 31487.0 44946.0)"
AOI_0_test_img0, "LINESTRING (31487.0 44946.0, 31355.0 45050.0)"
AOI_0_test_img0, "LINESTRING (28139.0 39857.0, 28148.0 39709.0)"
AOI_0_test_img0, "LINESTRING (29795.0 35980.0, 29826.0 36042.0)"
AOI_0_test_img0, "LINESTRING (32599.0 37650.0, 32694.0 37945.0)"
AOI_0_test_img0, "LINESTRING (32864.0 41100.0, 32873.0 41397.0)"
AOI_0_test_img0, "LINESTRING (31355.0 45050.0, 31263.0 45118.0)"
AOI_0_test_img0, "LINESTRING (32860.0 40955.0, 32864.0 41100.0)"
AOI_0_test_img0, "LINESTRING (32560.0 37540.0, 32599.0 37650.0)"
AOI_0_test_img0, "LINESTRING (29153.0 46539.0, 29115.0 46429.0)"
AOI_0_test_img0, "LINESTRING (28711.0 44357.0, 28624.0 44358.0)"
AOI_0_test_img0, "LINESTRING (31232.0 34827.0, 31287.0 34955.0)"
AOI_0_test_img0, "LINESTRING (28610.0 31183.0, 28613.0 30998.0)"
AOI_0_test_img0, "LINESTRING (28580.0 32087.0, 28585.0 31955.0)"
AOI_0_test_img0, "LINESTRING (31871.0 36280.0, 31941.0 36414.0)"
AOI_0_test_img0, "LINESTRING (22013.0 43742.0, 21959.0 43600.0)"
AOI_0_test_img0, "LINESTRING (21959.0 43600.0, 21931.0 43502.0)"
AOI_0_test_img0, "LINESTRING (23796.0 35182.0, 23825.0 35370.0)"
AOI_0_test_img0, "LINESTRING (23825.0 35370.0, 23841.0 35503.0)"
AOI_0_test_img0, "LINESTRING (22608.0 44300.0, 22553.0 44255.0)"
AOI_0_test_img0, "LINESTRING (22553.0 44255.0, 22446.0 44255.0)"
AOI_0_test_img0, "LINESTRING (23544.0 41281.0, 23472.0 41336.0)"
AOI_0_test_img0, "LINESTRING (21923.0 42183.0, 21921.0 42070.0)"
AOI_0_test_img0, "LINESTRING (21921.0 42070.0, 21913.0 41801.0)"
AOI_0_test_img0, "LINESTRING (21838.0 39517.0, 21823.0 39336.0)"
AOI_0_test_img0, "LINESTRING (21823.0 39336.0, 21807.0 39159.0)"
AOI_0_test_img0, "LINESTRING (23667.0 41112.0, 23594.0 41217.0)"
AOI_0_test_img0, "LINESTRING (23667.0 41112.0, 23684.0 41323.0)"
AOI_0_test_img0, "LINESTRING (23594.0 41217.0, 23544.0 41281.0)"
AOI_0_test_img0, "LINESTRING (23512.0 45842.0, 23448.0 45636.0)"
AOI_0_test_img0, "LINESTRING (23448.0 45636.0, 23369.0 45411.0)"
AOI_0_test_img0, "LINESTRING (22244.0 44206.0, 22182.0 44128.0)"
AOI_0_test_img0, "LINESTRING (22182.0 44128.0, 22148.0 44067.0)"
AOI_0_test_img0, "LINESTRING (22941.0 44625.0, 22895.0 44573.0)"
AOI_0_test_img0, "LINESTRING (22895.0 44573.0, 22836.0 44515.0)"
AOI_0_test_img0, "LINESTRING (21809.0 37011.0, 21826.0 36819.0)"
AOI_0_test_img0, "LINESTRING (21826.0 36819.0, 21842.0 36663.0)"
AOI_0_test_img0, "LINESTRING (22467.0 34824.0, 22586.0 34796.0)"
AOI_0_test_img0, "LINESTRING (22586.0 34796.0, 22702.0 34762.0)"
AOI_0_test_img0, "LINESTRING (23725.0 45955.0, 23633.0 46006.0)"
AOI_0_test_img0, "LINESTRING (23633.0 46006.0, 23557.0 46025.0)"
AOI_0_test_img0, "LINESTRING (23278.0 34510.0, 23338.0 34434.0)"
AOI_0_test_img0, "LINESTRING (23338.0 34434.0, 23408.0 34338.0)"
AOI_0_test_img0, "LINESTRING (21876.0 40424.0, 21871.0 40206.0)"
AOI_0_test_img0, "LINESTRING (21871.0 40206.0, 21866.0 40061.0)"
AOI_0_test_img0, "LINESTRING (23871.0 45879.0, 23825.0 45902.0)"
AOI_0_test_img0, "LINESTRING (23825.0 45902.0, 23725.0 45955.0)"
AOI_0_test_img0, "LINESTRING (22152.0 34968.0, 22211.0 34936.0)"
AOI_0_test_img0, "LINESTRING (22211.0 34936.0, 22287.0 34895.0)"
AOI_0_test_img0, "LINESTRING (22765.0 44446.0, 22694.0 44379.0)"
AOI_0_test_img0, "LINESTRING (22694.0 44379.0, 22658.0 44346.0)"
AOI_0_test_img0, "LINESTRING (23067.0 34669.0, 23133.0 34640.0)"
AOI_0_test_img0, "LINESTRING (23133.0 34640.0, 23203.0 34579.0)"
AOI_0_test_img0, "LINESTRING (23776.0 43169.0, 23733.0 43272.0)"
AOI_0_test_img0, "LINESTRING (23733.0 43272.0, 23684.0 43372.0)"
AOI_0_test_img0, "LINESTRING (23557.0 46025.0, 23512.0 45842.0)"
AOI_0_test_img0, "LINESTRING (21913.0 41801.0, 21901.0 41496.0)"
AOI_0_test_img0, "LINESTRING (22885.0 34702.0, 22949.0 34694.0)"
AOI_0_test_img0, "LINESTRING (22949.0 34694.0, 23010.0 34689.0)"
AOI_0_test_img0, "LINESTRING (22702.0 34762.0, 22753.0 34745.0)"
AOI_0_test_img0, "LINESTRING (21903.0 35823.0, 21914.0 35546.0)"
AOI_0_test_img0, "LINESTRING (21914.0 35546.0, 21920.0 35365.0)"
AOI_0_test_img0, "LINESTRING (23783.0 38160.0, 23788.0 38398.0)"
AOI_0_test_img0, "LINESTRING (23788.0 38398.0, 23788.0 38531.0)"
AOI_0_test_img0, "LINESTRING (23998.0 45783.0, 23940.0 45840.0)"
AOI_0_test_img0, "LINESTRING (23940.0 45840.0, 23871.0 45879.0)"
AOI_0_test_img0, "LINESTRING (23788.0 38531.0, 23789.0 38664.0)"
AOI_0_test_img0, "LINESTRING (23738.0 40099.0, 23709.0 40480.0)"
AOI_0_test_img0, "LINESTRING (23709.0 40480.0, 23692.0 40735.0)"
AOI_0_test_img0, "LINESTRING (21931.0 43502.0, 21908.0 43377.0)"
AOI_0_test_img0, "LINESTRING (21884.0 41052.0, 21878.0 40814.0)"
AOI_0_test_img0, "LINESTRING (21878.0 40814.0, 21878.0 40673.0)"
AOI_0_test_img0, "LINESTRING (22446.0 44255.0, 22339.0 44255.0)"
AOI_0_test_img0, "LINESTRING (23010.0 34689.0, 23067.0 34669.0)"
AOI_0_test_img0, "LINESTRING (21910.0 42922.0, 21917.0 42633.0)"
AOI_0_test_img0, "LINESTRING (21917.0 42633.0, 21923.0 42376.0)"
AOI_0_test_img0, "LINESTRING (23256.0 45207.0, 23194.0 45100.0)"
AOI_0_test_img0, "LINESTRING (23194.0 45100.0, 23153.0 45022.0)"
AOI_0_test_img0, "LINESTRING (22287.0 34895.0, 22352.0 34862.0)"
AOI_0_test_img0, "LINESTRING (22352.0 34862.0, 22411.0 34836.0)"
AOI_0_test_img0, "LINESTRING (23652.0 34380.0, 23651.0 34495.0)"
AOI_0_test_img0, "LINESTRING (23651.0 34495.0, 23668.0 34642.0)"
AOI_0_test_img0, "LINESTRING (23874.0 36001.0, 23878.0 36225.0)"
AOI_0_test_img0, "LINESTRING (23878.0 36225.0, 23875.0 36341.0)"
AOI_0_test_img0, "LINESTRING (23875.0 36341.0, 23870.0 36607.0)"
AOI_0_test_img0, "LINESTRING (23836.0 42786.0, 23835.0 42959.0)"
AOI_0_test_img0, "LINESTRING (23835.0 42959.0, 23838.0 43121.0)"
AOI_0_test_img0, "LINESTRING (21793.0 38989.0, 21777.0 38808.0)"
AOI_0_test_img0, "LINESTRING (21777.0 38808.0, 21757.0 38579.0)"
AOI_0_test_img0, "LINESTRING (21757.0 37750.0, 21766.0 37552.0)"
AOI_0_test_img0, "LINESTRING (21766.0 37552.0, 21777.0 37399.0)"
AOI_0_test_img0, "LINESTRING (23716.0 41963.0, 23736.0 42132.0)"
AOI_0_test_img0, "LINESTRING (23736.0 42132.0, 23755.0 42262.0)"
AOI_0_test_img0, "LINESTRING (21896.0 36005.0, 21903.0 35823.0)"
AOI_0_test_img0, "LINESTRING (21923.0 42376.0, 21923.0 42183.0)"
AOI_0_test_img0, "LINESTRING (23861.0 35737.0, 23869.0 35877.0)"
AOI_0_test_img0, "LINESTRING (23869.0 35877.0, 23874.0 36001.0)"
AOI_0_test_img0, "LINESTRING (23153.0 45022.0, 23104.0 44927.0)"
AOI_0_test_img0, "LINESTRING (21866.0 40061.0, 21854.0 39821.0)"
AOI_0_test_img0, "LINESTRING (21842.0 36663.0, 21866.0 36417.0)"
AOI_0_test_img0, "LINESTRING (23795.0 37951.0, 23783.0 38160.0)"
AOI_0_test_img0, "LINESTRING (23866.0 43907.0, 23886.0 44164.0)"
AOI_0_test_img0, "LINESTRING (23886.0 44164.0, 23907.0 44436.0)"
AOI_0_test_img0, "LINESTRING (21878.0 40673.0, 21876.0 40424.0)"
AOI_0_test_img0, "LINESTRING (21807.0 39159.0, 21793.0 38989.0)"
AOI_0_test_img0, "LINESTRING (23700.0 41714.0, 23716.0 41963.0)"
AOI_0_test_img0, "LINESTRING (23203.0 34579.0, 23240.0 34612.0)"
AOI_0_test_img0, "LINESTRING (23953.0 44894.0, 23972.0 45052.0)"
AOI_0_test_img0, "LINESTRING (23972.0 45052.0, 24002.0 45330.0)"
AOI_0_test_img0, "LINESTRING (23029.0 44781.0, 22979.0 44685.0)"
AOI_0_test_img0, "LINESTRING (22979.0 44685.0, 22941.0 44625.0)"
AOI_0_test_img0, "LINESTRING (21901.0 41496.0, 21887.0 41185.0)"
AOI_0_test_img0, "LINESTRING (21887.0 41185.0, 21884.0 41052.0)"
AOI_0_test_img0, "LINESTRING (21866.0 36417.0, 21885.0 36189.0)"
AOI_0_test_img0, "LINESTRING (21908.0 43377.0, 21903.0 43213.0)"
AOI_0_test_img0, "LINESTRING (21903.0 43213.0, 21910.0 42922.0)"
AOI_0_test_img0, "LINESTRING (23824.0 39054.0, 23817.0 39197.0)"
AOI_0_test_img0, "LINESTRING (23817.0 39197.0, 23800.0 39316.0)"
AOI_0_test_img0, "LINESTRING (23870.0 36607.0, 23863.0 36798.0)"
AOI_0_test_img0, "LINESTRING (23864.0 36922.0, 23868.0 37099.0)"
AOI_0_test_img0, "LINESTRING (23868.0 37099.0, 23869.0 37345.0)"
AOI_0_test_img0, "LINESTRING (21924.0 35154.0, 21996.0 35059.0)"
AOI_0_test_img0, "LINESTRING (21996.0 35059.0, 22040.0 35033.0)"
AOI_0_test_img0, "LINESTRING (22836.0 44515.0, 22765.0 44446.0)"
AOI_0_test_img0, "LINESTRING (22658.0 44346.0, 22608.0 44300.0)"
AOI_0_test_img0, "LINESTRING (23552.0 34146.0, 23595.0 34089.0)"
AOI_0_test_img0, "LINESTRING (23595.0 34089.0, 23645.0 34049.0)"
AOI_0_test_img0, "LINESTRING (23668.0 34642.0, 23711.0 34824.0)"
AOI_0_test_img0, "LINESTRING (21777.0 37399.0, 21789.0 37234.0)"
AOI_0_test_img0, "LINESTRING (23775.0 39842.0, 23738.0 40099.0)"
AOI_0_test_img0, "LINESTRING (23684.0 41323.0, 23690.0 41569.0)"
AOI_0_test_img0, "LINESTRING (23690.0 41569.0, 23700.0 41714.0)"
AOI_0_test_img0, "LINESTRING (23808.0 37837.0, 23795.0 37951.0)"
AOI_0_test_img0, "LINESTRING (22068.0 43886.0, 22013.0 43742.0)"
AOI_0_test_img0, "LINESTRING (23628.0 43488.0, 23574.0 43587.0)"
AOI_0_test_img0, "LINESTRING (23574.0 43587.0, 23506.0 43680.0)"
AOI_0_test_img0, "LINESTRING (22102.0 43987.0, 22068.0 43886.0)"
AOI_0_test_img0, "LINESTRING (23645.0 34049.0, 23654.0 34216.0)"
AOI_0_test_img0, "LINESTRING (23654.0 34216.0, 23652.0 34380.0)"
AOI_0_test_img0, "LINESTRING (23833.0 42659.0, 23836.0 42786.0)"
AOI_0_test_img0, "LINESTRING (23863.0 36798.0, 23864.0 36922.0)"
AOI_0_test_img0, "LINESTRING (23937.0 44750.0, 23953.0 44894.0)"
AOI_0_test_img0, "LINESTRING (23369.0 45411.0, 23305.0 45291.0)"
AOI_0_test_img0, "LINESTRING (22753.0 34745.0, 22802.0 34728.0)"
AOI_0_test_img0, "LINESTRING (22802.0 34728.0, 22885.0 34702.0)"
AOI_0_test_img0, "LINESTRING (23240.0 34612.0, 23278.0 34510.0)"
AOI_0_test_img0, "LINESTRING (23755.0 42262.0, 23775.0 42374.0)"
AOI_0_test_img0, "LINESTRING (23775.0 42374.0, 23807.0 42511.0)"
AOI_0_test_img0, "LINESTRING (23856.0 43774.0, 23866.0 43907.0)"
AOI_0_test_img0, "LINESTRING (23837.0 37622.0, 23808.0 37837.0)"
AOI_0_test_img0, "LINESTRING (21854.0 39821.0, 21847.0 39674.0)"
AOI_0_test_img0, "LINESTRING (23845.0 43359.0, 23848.0 43625.0)"
AOI_0_test_img0, "LINESTRING (23848.0 43625.0, 23856.0 43774.0)"
AOI_0_test_img0, "LINESTRING (21847.0 39674.0, 21838.0 39517.0)"
AOI_0_test_img0, "LINESTRING (21757.0 38579.0, 21741.0 38273.0)"
AOI_0_test_img0, "LINESTRING (21741.0 38273.0, 21748.0 37979.0)"
AOI_0_test_img0, "LINESTRING (23492.0 34221.0, 23552.0 34146.0)"
AOI_0_test_img0, "LINESTRING (23841.0 35503.0, 23861.0 35737.0)"
AOI_0_test_img0, "LINESTRING (23684.0 43372.0, 23628.0 43488.0)"
AOI_0_test_img0, "LINESTRING (22411.0 34836.0, 22467.0 34824.0)"
AOI_0_test_img0, "LINESTRING (23711.0 34824.0, 23756.0 35010.0)"
AOI_0_test_img0, "LINESTRING (23756.0 35010.0, 23796.0 35182.0)"
AOI_0_test_img0, "LINESTRING (23408.0 34338.0, 23492.0 34221.0)"
AOI_0_test_img0, "LINESTRING (21920.0 35365.0, 21924.0 35154.0)"
AOI_0_test_img0, "LINESTRING (23838.0 43121.0, 23776.0 43169.0)"
AOI_0_test_img0, "LINESTRING (23838.0 43121.0, 23845.0 43359.0)"
AOI_0_test_img0, "LINESTRING (23907.0 44436.0, 23903.0 44583.0)"
AOI_0_test_img0, "LINESTRING (22339.0 44255.0, 22244.0 44206.0)"
AOI_0_test_img0, "LINESTRING (21885.0 36189.0, 21896.0 36005.0)"
AOI_0_test_img0, "LINESTRING (23869.0 37345.0, 23837.0 37622.0)"
AOI_0_test_img0, "LINESTRING (24002.0 45330.0, 24037.0 45686.0)"
AOI_0_test_img0, "LINESTRING (23506.0 43680.0, 23441.0 43763.0)"
AOI_0_test_img0, "LINESTRING (23800.0 39316.0, 23781.0 39485.0)"
AOI_0_test_img0, "LINESTRING (22148.0 44067.0, 22102.0 43987.0)"
AOI_0_test_img0, "LINESTRING (22040.0 35033.0, 22108.0 34994.0)"
AOI_0_test_img0, "LINESTRING (22108.0 34994.0, 22152.0 34968.0)"
AOI_0_test_img0, "LINESTRING (23903.0 44583.0, 23937.0 44750.0)"
AOI_0_test_img0, "LINESTRING (23789.0 38664.0, 23806.0 38865.0)"
AOI_0_test_img0, "LINESTRING (23806.0 38865.0, 23824.0 39054.0)"
AOI_0_test_img0, "LINESTRING (23779.0 39716.0, 23775.0 39842.0)"
AOI_0_test_img0, "LINESTRING (21748.0 37979.0, 21757.0 37750.0)"
AOI_0_test_img0, "LINESTRING (24037.0 45686.0, 23998.0 45783.0)"
AOI_0_test_img0, "LINESTRING (23104.0 44927.0, 23029.0 44781.0)"
AOI_0_test_img0, "LINESTRING (23692.0 40735.0, 23686.0 40974.0)"
AOI_0_test_img0, "LINESTRING (23781.0 39485.0, 23779.0 39716.0)"
AOI_0_test_img0, "LINESTRING (23305.0 45291.0, 23256.0 45207.0)"
AOI_0_test_img0, "LINESTRING (23807.0 42511.0, 23833.0 42659.0)"
AOI_0_test_img0, "LINESTRING (23686.0 40974.0, 23667.0 41112.0)"
AOI_0_test_img0, "LINESTRING (21789.0 37234.0, 21809.0 37011.0)"
AOI_0_test_img0, "LINESTRING (29325.0 7193.0, 29369.0 7281.0)"
AOI_0_test_img0, "LINESTRING (29369.0 7281.0, 29402.0 7376.0)"
AOI_0_test_img0, "LINESTRING (29402.0 7376.0, 29430.0 7459.0)"
AOI_0_test_img0, "LINESTRING (29379.0 6652.0, 29436.0 6606.0)"
AOI_0_test_img0, "LINESTRING (29162.0 6893.0, 29212.0 6986.0)"
AOI_0_test_img0, "LINESTRING (29162.0 6893.0, 29178.0 6783.0)"
AOI_0_test_img0, "LINESTRING (29212.0 6986.0, 29255.0 7063.0)"
AOI_0_test_img0, "LINESTRING (29104.0 6809.0, 29162.0 6893.0)"
AOI_0_test_img0, "LINESTRING (29255.0 7063.0, 29325.0 7193.0)"
AOI_0_test_img0, "LINESTRING (28985.0 6622.0, 29057.0 6740.0)"
AOI_0_test_img0, "LINESTRING (29057.0 6740.0, 29104.0 6809.0)"
AOI_0_test_img0, "LINESTRING (28925.0 6531.0, 28985.0 6622.0)"
AOI_0_test_img0, "LINESTRING (29178.0 6783.0, 29218.0 6756.0)"
AOI_0_test_img0, "LINESTRING (29218.0 6756.0, 29315.0 6703.0)"
AOI_0_test_img0, "LINESTRING (29315.0 6703.0, 29379.0 6652.0)"
AOI_0_test_img0, "LINESTRING (28873.0 6458.0, 28925.0 6531.0)"
AOI_0_test_img0, "LINESTRING (32287.0 9181.0, 32308.0 9006.0)"
AOI_0_test_img0, "LINESTRING (32308.0 9006.0, 32331.0 8816.0)"
AOI_0_test_img0, "LINESTRING (32027.0 10042.0, 32141.0 9884.0)"
AOI_0_test_img0, "LINESTRING (32141.0 9884.0, 32176.0 9836.0)"
AOI_0_test_img0, "LINESTRING (30367.0 13617.0, 30360.0 13788.0)"
AOI_0_test_img0, "LINESTRING (30360.0 13788.0, 30391.0 14009.0)"
AOI_0_test_img0, "LINESTRING (31046.0 10834.0, 31092.0 10899.0)"
AOI_0_test_img0, "LINESTRING (31092.0 10899.0, 31142.0 10963.0)"
AOI_0_test_img0, "LINESTRING (30129.0 9165.0, 30198.0 9318.0)"
AOI_0_test_img0, "LINESTRING (30198.0 9318.0, 30244.0 9424.0)"
AOI_0_test_img0, "LINESTRING (30367.0 9818.0, 30402.0 9776.0)"
AOI_0_test_img0, "LINESTRING (30367.0 9818.0, 30368.0 10498.0)"
AOI_0_test_img0, "LINESTRING (30402.0 9776.0, 30433.0 9843.0)"
AOI_0_test_img0, "LINESTRING (30426.0 12435.0, 30423.0 12673.0)"
AOI_0_test_img0, "LINESTRING (30426.0 12435.0, 30575.0 12412.0)"
AOI_0_test_img0, "LINESTRING (30423.0 12673.0, 30426.0 12820.0)"
AOI_0_test_img0, "LINESTRING (32404.0 8363.0, 32447.0 8269.0)"
AOI_0_test_img0, "LINESTRING (32447.0 8269.0, 32490.0 8185.0)"
AOI_0_test_img0, "LINESTRING (30242.0 7328.0, 30250.0 7509.0)"
AOI_0_test_img0, "LINESTRING (30250.0 7509.0, 30254.0 7625.0)"
AOI_0_test_img0, "LINESTRING (30872.0 10728.0, 30916.0 10760.0)"
AOI_0_test_img0, "LINESTRING (30916.0 10760.0, 30957.0 10786.0)"
AOI_0_test_img0, "LINESTRING (31142.0 10963.0, 31200.0 11029.0)"
AOI_0_test_img0, "LINESTRING (31200.0 11029.0, 31240.0 11083.0)"
AOI_0_test_img0, "LINESTRING (32624.0 7933.0, 32686.0 7791.0)"
AOI_0_test_img0, "LINESTRING (32686.0 7791.0, 32729.0 7653.0)"
AOI_0_test_img0, "LINESTRING (30838.0 10674.0, 30872.0 10728.0)"
AOI_0_test_img0, "LINESTRING (31620.0 10541.0, 31682.0 10445.0)"
AOI_0_test_img0, "LINESTRING (31682.0 10445.0, 31717.0 10394.0)"
AOI_0_test_img0, "LINESTRING (30376.0 13462.0, 30367.0 13617.0)"
AOI_0_test_img0, "LINESTRING (30028.0 8388.0, 29984.0 8421.0)"
AOI_0_test_img0, "LINESTRING (29984.0 8421.0, 29924.0 8507.0)"
AOI_0_test_img0, "LINESTRING (30244.0 9424.0, 30275.0 9487.0)"
AOI_0_test_img0, "LINESTRING (30239.0 7212.0, 30242.0 7328.0)"
AOI_0_test_img0, "LINESTRING (32237.0 9513.0, 32253.0 9399.0)"
AOI_0_test_img0, "LINESTRING (32253.0 9399.0, 32287.0 9181.0)"
AOI_0_test_img0, "LINESTRING (32490.0 8185.0, 32523.0 8119.0)"
AOI_0_test_img0, "LINESTRING (32523.0 8119.0, 32565.0 8043.0)"
AOI_0_test_img0, "LINESTRING (30091.0 8301.0, 30028.0 8388.0)"
AOI_0_test_img0, "LINESTRING (30091.0 8301.0, 30125.0 8254.0)"
AOI_0_test_img0, "LINESTRING (31240.0 11083.0, 31278.0 11103.0)"
AOI_0_test_img0, "LINESTRING (30391.0 14009.0, 30438.0 14069.0)"
AOI_0_test_img0, "LINESTRING (31717.0 10394.0, 31761.0 10350.0)"
AOI_0_test_img0, "LINESTRING (31350.0 10974.0, 31396.0 10905.0)"
AOI_0_test_img0, "LINESTRING (31396.0 10905.0, 31443.0 10841.0)"
AOI_0_test_img0, "LINESTRING (31761.0 10350.0, 31827.0 10286.0)"
AOI_0_test_img0, "LINESTRING (30575.0 12412.0, 30715.0 12407.0)"
AOI_0_test_img0, "LINESTRING (29924.0 8507.0, 29908.0 8640.0)"
AOI_0_test_img0, "LINESTRING (29908.0 8640.0, 29955.0 8757.0)"
AOI_0_test_img0, "LINESTRING (30451.0 11634.0, 30515.0 11643.0)"
AOI_0_test_img0, "LINESTRING (30515.0 11643.0, 30564.0 11653.0)"
AOI_0_test_img0, "LINESTRING (31932.0 10181.0, 32027.0 10042.0)"
AOI_0_test_img0, "LINESTRING (32218.0 9641.0, 32237.0 9513.0)"
AOI_0_test_img0, "LINESTRING (30372.0 11617.0, 30411.0 11628.0)"
AOI_0_test_img0, "LINESTRING (30372.0 11617.0, 30364.0 11807.0)"
AOI_0_test_img0, "LINESTRING (30411.0 11628.0, 30451.0 11634.0)"
AOI_0_test_img0, "LINESTRING (30313.0 9570.0, 30345.0 9640.0)"
AOI_0_test_img0, "LINESTRING (30345.0 9640.0, 30367.0 9818.0)"
AOI_0_test_img0, "LINESTRING (29993.0 8844.0, 30025.0 8918.0)"
AOI_0_test_img0, "LINESTRING (30025.0 8918.0, 30056.0 8991.0)"
AOI_0_test_img0, "LINESTRING (30233.0 6912.0, 30235.0 7079.0)"
AOI_0_test_img0, "LINESTRING (30235.0 7079.0, 30239.0 7212.0)"
AOI_0_test_img0, "LINESTRING (30390.0 13338.0, 30376.0 13462.0)"
AOI_0_test_img0, "LINESTRING (30495.0 9977.0, 30556.0 10109.0)"
AOI_0_test_img0, "LINESTRING (30556.0 10109.0, 30621.0 10239.0)"
AOI_0_test_img0, "LINESTRING (30090.0 9072.0, 30129.0 9165.0)"
AOI_0_test_img0, "LINESTRING (30426.0 12820.0, 30421.0 13018.0)"
AOI_0_test_img0, "LINESTRING (30259.0 7784.0, 30222.0 7903.0)"
AOI_0_test_img0, "LINESTRING (30222.0 7903.0, 30182.0 7992.0)"
AOI_0_test_img0, "LINESTRING (31278.0 11103.0, 31350.0 10974.0)"
AOI_0_test_img0, "LINESTRING (30275.0 9487.0, 30313.0 9570.0)"
AOI_0_test_img0, "LINESTRING (31524.0 10702.0, 31620.0 10541.0)"
AOI_0_test_img0, "LINESTRING (29955.0 8757.0, 29993.0 8844.0)"
AOI_0_test_img0, "LINESTRING (30788.0 10584.0, 30838.0 10674.0)"
AOI_0_test_img0, "LINESTRING (30056.0 8991.0, 30090.0 9072.0)"
AOI_0_test_img0, "LINESTRING (30711.0 10435.0, 30748.0 10508.0)"
AOI_0_test_img0, "LINESTRING (30748.0 10508.0, 30788.0 10584.0)"
AOI_0_test_img0, "LINESTRING (31443.0 10841.0, 31524.0 10702.0)"
AOI_0_test_img0, "LINESTRING (31827.0 10286.0, 31887.0 10227.0)"
AOI_0_test_img0, "LINESTRING (31887.0 10227.0, 31932.0 10181.0)"
AOI_0_test_img0, "LINESTRING (30125.0 8254.0, 30150.0 8168.0)"
AOI_0_test_img0, "LINESTRING (30212.0 6787.0, 30233.0 6912.0)"
AOI_0_test_img0, "LINESTRING (32331.0 8816.0, 32351.0 8627.0)"
AOI_0_test_img0, "LINESTRING (30368.0 10498.0, 30370.0 11179.0)"
AOI_0_test_img0, "LINESTRING (30370.0 11179.0, 30369.0 11374.0)"
AOI_0_test_img0, "LINESTRING (30359.0 12077.0, 30362.0 12241.0)"
AOI_0_test_img0, "LINESTRING (30362.0 12241.0, 30383.0 12370.0)"
AOI_0_test_img0, "LINESTRING (30664.0 10327.0, 30711.0 10435.0)"
AOI_0_test_img0, "LINESTRING (30403.0 13213.0, 30390.0 13338.0)"
AOI_0_test_img0, "LINESTRING (32565.0 8043.0, 32624.0 7933.0)"
AOI_0_test_img0, "LINESTRING (30421.0 13018.0, 30403.0 13213.0)"
AOI_0_test_img0, "LINESTRING (30182.0 7992.0, 30150.0 8168.0)"
AOI_0_test_img0, "LINESTRING (30383.0 12370.0, 30426.0 12435.0)"
AOI_0_test_img0, "LINESTRING (30254.0 7625.0, 30259.0 7784.0)"
AOI_0_test_img0, "LINESTRING (30150.0 8168.0, 30091.0 8301.0)"
AOI_0_test_img0, "LINESTRING (30369.0 11374.0, 30372.0 11617.0)"
AOI_0_test_img0, "LINESTRING (32351.0 8627.0, 32370.0 8497.0)"
AOI_0_test_img0, "LINESTRING (32370.0 8497.0, 32404.0 8363.0)"
AOI_0_test_img0, "LINESTRING (30364.0 11807.0, 30359.0 12077.0)"
AOI_0_test_img0, "LINESTRING (30621.0 10239.0, 30664.0 10327.0)"
AOI_0_test_img0, "LINESTRING (32204.0 9753.0, 32218.0 9641.0)"
AOI_0_test_img0, "LINESTRING (30433.0 9843.0, 30495.0 9977.0)"
AOI_0_test_img0, "LINESTRING (31006.0 10803.0, 31046.0 10834.0)"
AOI_0_test_img0, "LINESTRING (32176.0 9836.0, 32204.0 9753.0)"
AOI_0_test_img0, "LINESTRING (30957.0 10786.0, 31006.0 10803.0)"
AOI_0_test_img0, "LINESTRING (21231.0 8134.0, 21253.0 8240.0)"
AOI_0_test_img0, "LINESTRING (21253.0 8240.0, 21287.0 8413.0)"
AOI_0_test_img0, "LINESTRING (21944.0 11948.0, 21981.0 11935.0)"
AOI_0_test_img0, "LINESTRING (21981.0 11935.0, 22078.0 11824.0)"
